1,10,0,0
2,15,0,10.0
3,7,0,12.5
4,2,0,10.666666666666666
5,7,0,8.5
6,13,0,8.2
7,21,0,9.0
8,0,0,10.714285714285714
9,11,0,9.375
10,0,0,9.555555555555555
11,2,0,8.6
12,4,0,8.0
13,7,0,7.666666666666667
14,16,0,7.615384615384615
15,3,0,8.214285714285714
16,13,0,7.866666666666666
17,3,0,8.1875
18,9,0,7.882352941176471
19,3,0,7.944444444444445
20,5,0,7.684210526315789
21,28,0,7.55
22,7,0,8.523809523809524
23,0,0,8.454545454545455
24,23,0,8.08695652173913
25,3,0,8.708333333333334
26,3,0,8.48
27,16,0,8.26923076923077
28,8,0,8.555555555555555
29,4,0,8.535714285714286
30,2,0,8.379310344827585
31,15,0,8.166666666666666
32,16,0,8.387096774193548
33,5,0,8.625
34,5,0,8.515151515151516
35,1,0,8.411764705882353
36,2,0,8.2
37,2,0,8.027777777777779
38,7,0,7.864864864864865
39,0,0,7.842105263157895
40,11,0,7.641025641025641
41,0,0,7.725
42,5,0,7.536585365853658
43,6,0,7.476190476190476
44,12,0,7.441860465116279
45,0,0,7.545454545454546
46,0,0,7.377777777777778
47,15,0,7.217391304347826
48,12,0,7.382978723404255
49,23,0,7.479166666666667
50,15,0,7.795918367346939
51,0,0,7.94
52,0,0,7.784313725490196
53,10,0,7.634615384615385
54,6,0,7.679245283018868
55,1,0,7.648148148148148
56,9,0,7.527272727272727
57,25,0,7.553571428571429
58,1,0,7.859649122807017
59,4,0,7.741379310344827
60,11,0,7.677966101694915
61,3,0,7.733333333333333
62,14,0,7.655737704918033
63,4,0,7.758064516129032
64,7,0,7.698412698412699
65,5,0,7.6875
66,4,0,7.6461538461538465
67,7,0,7.590909090909091
68,16,0,7.582089552238806
69,26,0,7.705882352941177
70,0,0,7.971014492753623
71,6,0,7.857142857142857
72,1,0,7.830985915492958
73,10,0,7.736111111111111
74,7,0,7.767123287671233
75,4,0,7.756756756756757
76,0,0,7.706666666666667
77,9,0,7.605263157894737
78,15,0,7.623376623376624
79,5,0,7.717948717948718
80,10,0,7.6835443037974684
81,11,0,7.7125
82,3,0,7.753086419753086
83,5,0,7.695121951219512
84,18,0,7.662650602409639
85,6,0,7.785714285714286
86,2,0,7.764705882352941
87,0,0,7.6976744186046515
88,4,0,7.609195402298851
89,2,0,7.568181818181818
90,12,0,7.50561797752809
91,4,0,7.555555555555555
92,4,0,7.516483516483516
93,7,0,7.478260869565218
94,6,0,7.473118279569892
95,5,0,7.457446808510638
96,5,0,7.431578947368421
97,26,0,7.40625
98,2,0,7.597938144329897
99,5,0,7.540816326530612
100,6,0,7.515151515151516
101,31,0,7.5
102,2,0,7.732673267326732
103,5,0,7.676470588235294
104,5,0,7.650485436893204
105,11,0,7.625
106,4,0,7.6571428571428575
107,17,0,7.622641509433962
108,15,0,7.710280373831775
109,15,0,7.777777777777778
110,0,0,7.844036697247707
111,24,0,7.7727272727272725
112,12,0,7.918918918918919
113,1,0,7.955357142857143
114,8,0,7.893805309734513
115,2,0,7.894736842105263
116,9,0,7.843478260869565
117,8,0,7.853448275862069
118,11,0,7.854700854700854
119,16,0,7.88135593220339
120,0,0,7.949579831932773
121,1,0,7.883333333333334
122,1,0,7.8264462809917354
123,5,0,7.770491803278689
124,6,0,7.747967479674797
125,12,0,7.733870967741935
126,9,0,7.768
127,3,0,7.777777777777778
128,19,0,7.74015748031496
129,21,0,7.828125
130,2,0,7.930232558139535
131,4,0,7.884615384615385
132,0,0,7.854961832061068
133,5,0,7.795454545454546
134,1,0,7.774436090225564
135,4,0,7.723880597014926
136,0,0,7.696296296296296
137,8,0,7.639705882352941
138,5,0,7.642335766423358
139,16,0,7.6231884057971016
140,4,0,7.683453237410072
141,2,0,7.6571428571428575
142,1,0,7.617021276595745
143,0,0,7.570422535211268
144,25,0,7.5174825174825175
145,0,0,7.638888888888889
146,17,0,7.586206896551724
147,23,0,7.6506849315068495
148,7,0,7.755102040816326
149,4,0,7.75
150,25,0,7.724832214765101
151,5,0,7.84
152,15,0,7.821192052980132
153,8,0,7.868421052631579
154,5,0,7.869281045751634
155,2,0,7.85064935064935
156,29,0,7.812903225806451
157,0,0,7.948717948717949
158,18,0,7.898089171974522
159,0,0,7.962025316455696
160,0,0,7.911949685534591
161,6,0,7.8625
162,6,0,7.850931677018633
163,2,0,7.839506172839506
164,4,0,7.803680981595092
165,1,0,7.780487804878049
166,12,0,7.739393939393939
167,8,0,7.765060240963855
168,7,0,7.766467065868263
169,15,0,7.761904761904762
170,13,0,7.804733727810651
171,2,0,7.8352941176470585
172,0,0,7.8011695906432745
173,0,0,7.755813953488372
174,0,0,7.710982658959537
175,24,0,7.666666666666667
176,11,0,7.76
177,7,0,7.778409090909091
178,1,0,7.7740112994350286
179,4,0,7.735955056179775
180,16,0,7.715083798882682
181,0,0,7.761111111111111
182,20,0,7.718232044198895
183,12,0,7.785714285714286
184,25,0,7.808743169398907
185,7,0,7.9021739130434785
186,9,0,7.897297297297297
187,9,0,7.903225806451613
188,9,0,7.909090909090909
189,4,0,7.914893617021277
190,1,0,7.894179894179894
191,16,0,7.8578947368421055
192,10,0,7.900523560209424
193,13,0,7.911458333333333
194,0,0,7.937823834196891
195,24,0,7.896907216494846
196,9,0,7.97948717948718
197,3,0,7.98469387755102
198,11,0,7.959390862944162
199,1,0,7.974747474747475
200,0,0,7.939698492462312
201,5,0,7.9
202,6,0,7.885572139303482
203,0,0,7.876237623762377
204,10,0,7.83743842364532
205,3,0,7.848039215686274
206,16,0,7.824390243902439
207,10,0,7.864077669902913
208,16,0,7.874396135265701
209,18,0,7.913461538461538
210,9,0,7.961722488038277
211,13,0,7.966666666666667
212,8,0,7.990521327014218
213,1,0,7.990566037735849
214,3,0,7.957746478873239
215,11,0,7.934579439252336
216,10,0,7.948837209302326
217,2,0,7.958333333333333
218,0,0,7.9308755760368665
219,5,0,7.894495412844036
220,19,0,7.8812785388127855
221,5,0,7.931818181818182
222,1,0,7.918552036199095
223,7,0,7.887387387387387
224,17,0,7.883408071748879
