1,19,0
2,25,19.0
3,25,22.0
4,10,23.0
5,6,19.75
6,5,17.0
7,11,15.0
8,11,14.428571428571429
9,21,14.0
10,15,14.777777777777779
11,25,14.8
12,17,15.727272727272727
13,18,15.833333333333334
14,23,16.0
15,14,16.5
16,16,16.333333333333332
17,20,16.3125
18,20,16.529411764705884
19,17,16.72222222222222
20,35,16.736842105263158
21,29,17.65
22,37,18.19047619047619
23,15,19.045454545454547
24,6,18.869565217391305
25,19,18.333333333333332
26,22,18.36
27,29,18.5
30,9,17.724137931034484
31,30,17.433333333333334
32,6,17.838709677419356
33,24,17.46875
34,24,17.666666666666668
35,8,17.852941176470587
36,13,17.571428571428573
37,20,17.444444444444443
38,19,17.513513513513512
39,28,17.55263157894737
40,12,17.82051282051282
41,18,17.675
42,17,17.682926829268293
43,22,17.666666666666668
44,12,17.767441860465116
45,15,17.636363636363637
46,34,17.57777777777778
47,11,17.934782608695652
48,18,17.78723404255319
49,8,17.791666666666668
50,14,17.591836734693878
51,15,17.52
52,15,17.470588235294116
53,16,17.423076923076923
54,23,17.39622641509434
55,14,17.5
56,11,17.436363636363637
57,20,17.321428571428573
58,16,17.36842105263158
59,30,17.344827586206897
60,8,17.559322033898304
61,16,17.4
62,18,17.37704918032787
63,24,17.387096774193548
64,23,17.49206349206349
65,14,17.578125
66,7,17.523076923076925
67,16,17.363636363636363
68,22,17.34328358208955
69,23,17.41176470588235
70,41,17.492753623188406
71,21,17.82857142857143
72,13,17.87323943661972
73,24,17.805555555555557
74,14,17.89041095890411
75,10,17.83783783783784
76,8,17.733333333333334
77,25,17.605263157894736
78,21,17.7012987012987
79,25,17.743589743589745
80,17,17.835443037974684
81,27,17.825
82,21,17.938271604938272
83,8,17.975609756097562
84,1,17.85542168674699
85,32,17.654761904761905
86,17,17.823529411764707
87,11,17.813953488372093
88,16,17.735632183908045
90,24,17.528089887640448
91,19,17.6
92,0,17.615384615384617
93,15,17.42391304347826
94,22,17.397849462365592
95,27,17.4468085106383
96,8,17.54736842105263
97,19,17.447916666666668
99,13,17.346938775510203
100,19,17.303030303030305
101,13,17.32
102,22,17.277227722772277
103,38,17.323529411764707
104,11,17.524271844660195
105,25,17.46153846153846
106,24,17.533333333333335
108,12,17.485981308411215
109,39,17.435185185185187
110,23,17.63302752293578
111,32,17.681818181818183
115,19,17.535087719298247
116,13,17.547826086956523
117,28,17.50862068965517
118,14,17.5982905982906
119,26,17.56779661016949
120,9,17.638655462184875
121,7,17.566666666666666
122,22,17.479338842975206
123,14,17.516393442622952
124,19,17.48780487804878
125,28,17.5
126,0,17.584
127,23,17.444444444444443
128,27,17.488188976377952
129,27,17.5625
130,27,17.635658914728683
131,9,17.70769230769231
132,20,17.641221374045802
133,13,17.65909090909091
134,19,17.62406015037594
135,18,17.634328358208954
