1,9,0
2,4,9.0
3,14,6.5
4,11,9.0
5,18,9.5
6,0,11.2
7,14,9.333333333333334
8,8,10.0
9,17,9.75
10,11,10.555555555555555
11,7,10.6
12,15,10.272727272727273
13,6,10.666666666666666
14,10,10.307692307692308
15,15,10.285714285714286
16,17,10.6
17,12,11.0
18,24,11.058823529411764
19,16,11.777777777777779
20,2,12.0
21,5,11.5
22,7,11.19047619047619
23,13,11.0
24,20,11.08695652173913
25,8,11.458333333333334
26,26,11.32
27,23,11.884615384615385
28,4,12.296296296296296
29,22,12.0
30,5,12.344827586206897
31,12,12.1
32,12,12.096774193548388
33,15,12.09375
34,20,12.181818181818182
35,12,12.411764705882353
36,10,12.4
37,22,12.333333333333334
38,6,12.594594594594595
39,10,12.421052631578947
40,18,12.35897435897436
41,9,12.5
42,12,12.414634146341463
43,2,12.404761904761905
44,11,12.162790697674419
45,0,12.136363636363637
46,20,11.866666666666667
47,17,12.043478260869565
48,22,12.148936170212766
49,7,12.354166666666666
50,3,12.244897959183673
51,10,12.06
52,14,12.019607843137255
53,19,12.057692307692308
54,16,12.18867924528302
55,14,12.25925925925926
56,18,12.290909090909091
57,24,12.392857142857142
58,16,12.596491228070175
59,2,12.655172413793103
60,19,12.474576271186441
61,14,12.583333333333334
62,14,12.60655737704918
63,10,12.629032258064516
64,12,12.587301587301587
65,21,12.578125
66,22,12.707692307692307
67,13,12.848484848484848
68,12,12.850746268656716
69,10,12.838235294117647
70,10,12.797101449275363
71,22,12.757142857142858
72,23,12.887323943661972
73,29,13.027777777777779
74,16,13.246575342465754
75,29,13.283783783783784
76,18,13.493333333333334
77,15,13.552631578947368
78,26,13.571428571428571
79,16,13.73076923076923
80,22,13.759493670886076
81,14,13.8625
82,19,13.864197530864198
83,30,13.926829268292684
84,14,14.120481927710843
85,3,14.119047619047619
86,24,13.988235294117647
87,12,14.104651162790697
88,17,14.080459770114942
89,7,14.113636363636363
90,11,14.03370786516854
91,9,14.0
92,13,13.945054945054945
93,15,13.934782608695652
94,24,13.946236559139784
95,23,14.053191489361701
96,22,14.147368421052631
97,13,14.229166666666666
98,3,14.216494845360824
99,14,14.10204081632653
100,16,14.1010101010101
101,3,14.12
102,11,14.009900990099009
103,16,13.980392156862745
104,13,14.0
105,11,13.990384615384615
106,12,13.961904761904762
107,7,13.943396226415095
108,32,13.878504672897197
109,23,14.046296296296296
110,19,14.128440366972477
111,13,14.172727272727272
112,8,14.162162162162161
113,5,14.107142857142858
114,19,14.026548672566372
115,8,14.070175438596491
116,12,14.017391304347827
117,28,14.0
118,13,14.11965811965812
119,26,14.110169491525424
120,1,14.210084033613445
121,20,14.1
122,4,14.148760330578513
123,11,14.065573770491802
124,7,14.040650406504065
125,10,13.983870967741936
126,23,13.952
127,18,14.023809523809524
128,9,14.05511811023622
129,33,14.015625
130,0,14.162790697674419
131,15,14.053846153846154
132,23,14.061068702290076
133,18,14.128787878787879
134,7,14.157894736842104
135,5,14.104477611940299
136,19,14.037037037037036
137,8,14.073529411764707
138,18,14.02919708029197
139,24,14.057971014492754
140,5,14.129496402877697
141,17,14.064285714285715
142,3,14.085106382978724
143,11,14.007042253521126
144,16,13.986013986013987
145,13,14.0
146,0,13.993103448275862
147,16,13.897260273972602
148,6,13.91156462585034
149,12,13.858108108108109
150,1,13.845637583892618
151,10,13.76
152,21,13.735099337748345
153,15,13.782894736842104
154,22,13.790849673202615
155,20,13.844155844155845
156,7,13.883870967741936
157,25,13.83974358974359
158,12,13.910828025477707
159,24,13.89873417721519
160,16,13.962264150943396
161,22,13.975
162,20,14.024844720496894
163,8,14.061728395061728
164,13,14.024539877300613
165,14,14.018292682926829
166,11,14.018181818181818
167,17,14.0
168,1,14.017964071856287
169,22,13.94047619047619
170,13,13.988165680473372
171,15,13.98235294117647
172,6,13.988304093567251
173,29,13.94186046511628
174,17,14.028901734104046
175,5,14.045977011494253
176,15,13.994285714285715
177,20,14.0
