1,3,0,0
2,4,0,3.0
3,21,0,3.5
4,23,0,9.333333333333334
5,20,0,12.75
6,28,0,14.2
7,29,0,16.5
8,20,0,18.285714285714285
9,26,0,18.5
10,13,0,19.333333333333332
11,2,0,18.7
12,29,0,17.181818181818183
13,30,0,18.166666666666668
14,31,0,19.076923076923077
15,6,0,19.928571428571427
16,31,0,19.0
17,25,0,19.75
18,19,0,20.058823529411764
19,35,0,20.0
20,18,0,20.789473684210527
21,40,0,20.65
22,8,0,21.571428571428573
23,5,0,20.954545454545453
24,17,0,20.26086956521739
25,20,0,20.125
26,17,0,20.12
27,34,0,20.0
28,28,0,20.51851851851852
29,12,0,20.785714285714285
30,29,0,20.482758620689655
31,0,0,20.766666666666666
32,37,0,20.096774193548388
33,8,0,20.625
34,9,0,20.242424242424242
35,17,0,19.91176470588235
36,7,0,19.82857142857143
37,18,0,19.47222222222222
38,18,0,19.43243243243243
39,23,0,19.394736842105264
40,25,0,19.487179487179485
41,12,0,19.625
42,15,0,19.4390243902439
43,7,0,19.333333333333332
44,12,0,19.046511627906977
45,34,0,18.886363636363637
46,24,0,19.22222222222222
47,10,0,19.32608695652174
48,29,0,19.127659574468087
49,4,0,19.333333333333332
50,9,0,19.020408163265305
51,8,0,18.82
52,25,0,18.607843137254903
53,30,0,18.73076923076923
54,36,0,18.943396226415093
55,22,0,19.25925925925926
56,1,0,19.30909090909091
57,8,0,18.982142857142858
58,31,0,18.789473684210527
59,31,0,19.0
60,3,0,19.203389830508474
61,50,0,18.933333333333334
62,9,0,19.442622950819672
63,14,0,19.274193548387096
64,2,0,19.19047619047619
65,30,0,18.921875
66,19,0,19.092307692307692
67,0,0,19.09090909090909
68,27,0,18.80597014925373
69,19,0,18.926470588235293
70,41,0,18.92753623188406
71,22,0,19.242857142857144
72,12,0,19.281690140845072
73,23,0,19.180555555555557
74,12,0,19.232876712328768
75,9,0,19.135135135135137
76,0,0,19.0
77,2,0,18.75
78,27,0,18.532467532467532
79,21,0,18.641025641025642
80,35,0,18.670886075949365
81,4,0,18.875
82,17,0,18.691358024691358
83,10,0,18.670731707317074
84,14,0,18.566265060240966
85,26,0,18.511904761904763
86,37,0,18.6
87,24,0,18.813953488372093
88,11,0,18.873563218390803
89,13,0,18.78409090909091
90,20,0,18.719101123595507
91,34,0,18.733333333333334
92,11,0,18.9010989010989
93,20,0,18.815217391304348
94,16,0,18.827956989247312
95,16,0,18.79787234042553
96,26,0,18.768421052631577
97,12,0,18.84375
98,10,0,18.77319587628866
99,19,0,18.683673469387756
100,16,0,18.68686868686869
101,19,0,18.66
102,8,0,18.663366336633665
103,17,0,18.558823529411764
104,12,0,18.54368932038835
105,21,0,18.48076923076923
106,26,0,18.504761904761907
107,23,0,18.57547169811321
108,27,0,18.61682242990654
109,1,0,18.694444444444443
110,17,0,18.53211009174312
111,26,0,18.51818181818182
112,3,0,18.585585585585587
113,10,0,18.446428571428573
114,3,0,18.371681415929203
115,23,0,18.236842105263158
116,12,0,18.278260869565216
117,27,0,18.224137931034484
118,12,0,18.299145299145298
119,5,0,18.24576271186441
120,29,0,18.134453781512605
121,11,0,18.225
122,27,0,18.165289256198346
123,26,0,18.237704918032787
124,20,0,18.30081300813008
125,9,0,18.31451612903226
126,7,0,18.24
127,34,0,18.150793650793652
128,21,0,18.275590551181104
129,29,0,18.296875
130,12,0,18.37984496124031
131,28,0,18.33076923076923
132,27,0,18.404580152671755
133,22,0,18.46969696969697
134,9,0,18.49624060150376
135,23,0,18.425373134328357
136,2,0,18.45925925925926
137,18,0,18.33823529411765
138,13,0,18.335766423357665
139,26,0,18.297101449275363
140,12,0,18.35251798561151
141,38,0,18.307142857142857
142,22,0,18.4468085106383
143,22,0,18.471830985915492
144,21,0,18.496503496503497
145,7,0,18.51388888888889
146,30,0,18.43448275862069
147,21,0,18.513698630136986
148,18,0,18.53061224489796
149,35,0,18.527027027027028
150,30,0,18.63758389261745
151,20,0,18.713333333333335
152,31,0,18.721854304635762
153,20,0,18.80263157894737
154,4,0,18.81045751633987
155,21,0,18.714285714285715
156,22,0,18.729032258064517
157,20,0,18.75
158,25,0,18.75796178343949
159,17,0,18.79746835443038
160,20,0,18.78616352201258
161,8,0,18.79375
162,13,0,18.726708074534162
163,17,0,18.691358024691358
164,15,0,18.680981595092025
165,16,0,18.658536585365855
166,12,0,18.64242424242424
167,27,0,18.602409638554217
168,10,0,18.652694610778443
169,31,0,18.601190476190474
170,38,0,18.674556213017752
171,19,0,18.788235294117648
172,31,0,18.789473684210527
173,29,0,18.86046511627907
174,3,0,18.91907514450867
175,24,0,18.82758620689655
176,12,0,18.857142857142858
177,27,0,18.818181818181817
178,25,0,18.864406779661017
179,4,0,18.89887640449438
180,28,0,18.81564245810056
181,21,0,18.866666666666667
182,26,0,18.87845303867403
183,6,0,18.917582417582416
184,21,0,18.846994535519126
185,54,0,18.858695652173914
186,14,0,19.048648648648648
187,38,0,19.021505376344088
188,0,0,19.122994652406415
189,28,0,19.02127659574468
190,35,0,19.06878306878307
191,9,0,19.152631578947368
192,34,0,19.099476439790575
193,28,0,19.177083333333332
194,15,0,19.22279792746114
195,38,0,19.201030927835053
196,31,0,19.297435897435896
197,21,0,19.357142857142858
198,3,0,19.365482233502537
199,12,0,19.282828282828284
200,2,0,19.246231155778894
201,29,0,19.16
202,14,0,19.208955223880597
203,22,0,19.183168316831683
204,17,0,19.19704433497537
205,15,0,19.186274509803923
206,20,0,19.165853658536584
207,24,0,19.16990291262136
208,6,0,19.193236714975846
209,12,0,19.129807692307693
210,0,0,19.095693779904305
211,25,0,19.004761904761907
212,17,0,19.033175355450236
213,17,0,19.02358490566038
214,23,0,19.014084507042252
215,11,0,19.03271028037383
216,27,0,18.995348837209303
217,22,0,19.03240740740741
218,9,0,19.046082949308754
219,13,0,19.0
220,16,0,18.972602739726028
221,7,0,18.95909090909091
222,25,0,18.90497737556561
223,28,0,18.93243243243243
224,14,0,18.973094170403588
225,5,0,18.950892857142858
226,19,0,18.88888888888889
227,35,0,18.88938053097345
228,15,0,18.96035242290749
229,15,0,18.94298245614035
230,12,0,18.925764192139738
231,16,0,18.895652173913042
232,20,0,18.883116883116884
233,34,0,18.887931034482758
234,22,0,18.952789699570815
235,9,0,18.965811965811966
236,32,0,18.92340425531915
237,8,0,18.978813559322035
238,11,0,18.932489451476794
239,13,0,18.899159663865547
240,2,0,18.8744769874477
241,16,0,18.804166666666667
242,16,0,18.79253112033195
243,34,0,18.78099173553719
244,30,0,18.843621399176953
245,31,0,18.889344262295083
246,3,0,18.93877551020408
247,14,0,18.8739837398374
248,22,0,18.85425101214575
249,20,0,18.866935483870968
250,10,0,18.8714859437751
251,12,0,18.836
252,7,0,18.808764940239044
253,1,0,18.761904761904763
254,27,0,18.691699604743082
255,15,0,18.724409448818896
256,25,0,18.70980392156863
257,7,0,18.734375
258,30,0,18.688715953307394
259,5,0,18.732558139534884
260,22,0,18.679536679536678
261,9,0,18.692307692307693
262,20,0,18.655172413793103
263,14,0,18.66030534351145
264,0,0,18.6425855513308
265,27,0,18.571969696969695
266,7,0,18.60377358490566
267,15,0,18.56015037593985
268,32,0,18.54681647940075
269,7,0,18.597014925373134
270,23,0,18.55390334572491
271,17,0,18.57037037037037
272,21,0,18.564575645756456
273,8,0,18.573529411764707
274,31,0,18.534798534798536
275,29,0,18.580291970802918
276,0,0,18.618181818181817
277,2,0,18.55072463768116
278,31,0,18.490974729241877
279,0,0,18.535971223021583
280,29,0,18.469534050179213
281,17,0,18.507142857142856
282,12,0,18.501779359430603
283,28,0,18.47872340425532
284,33,0,18.512367491166078
285,19,0,18.56338028169014
286,12,0,18.564912280701755
287,25,0,18.541958041958043
288,34,0,18.56445993031359
289,5,0,18.618055555555557
290,8,0,18.570934256055363
291,5,0,18.53448275862069
292,6,0,18.487972508591064
293,25,0,18.445205479452056
294,15,0,18.467576791808874
295,31,0,18.45578231292517
296,16,0,18.498305084745763
297,2,0,18.489864864864863
298,17,0,18.434343434343436
299,26,0,18.42953020134228
300,15,0,18.45484949832776
301,35,0,18.44333333333333
302,34,0,18.498338870431894
303,18,0,18.549668874172184
304,26,0,18.54785478547855
305,32,0,18.57236842105263
306,12,0,18.61639344262295
307,32,0,18.594771241830067
308,5,0,18.63843648208469
309,30,0,18.594155844155843
310,0,0,18.631067961165048
